onset,length,caught,max_lead,caught_le3
2005-01-14,2,True,7,True
2005-03-29,6,True,7,True
2005-11-29,3,True,7,True
2006-01-14,2,True,7,True
2006-09-03,1,True,7,True
2006-10-20,2,True,7,True
2006-10-29,1,True,7,True
2006-11-16,3,True,7,True
2007-01-15,2,True,7,True
2007-03-15,2,True,7,True
2007-03-23,2,True,7,True
2007-11-27,1,True,7,True
2007-12-24,1,False,0,False
2008-02-06,3,True,7,True
2008-03-05,1,True,7,True
2008-03-20,2,True,7,True
2008-03-28,2,True,7,True
2008-12-25,1,True,7,True
2009-02-12,2,True,7,True
2009-03-08,3,True,6,True
2010-01-25,2,True,7,True
2010-03-14,2,True,7,True
2010-05-12,1,True,7,True
2010-12-01,2,True,7,True
2011-02-28,2,True,7,True
2011-03-06,2,True,7,True
2011-03-11,2,True,7,True
2011-03-19,1,True,5,True
2011-04-05,2,True,7,True
2011-04-24,6,True,7,True
2011-05-19,2,True,7,True
2011-11-23,1,True,7,True
2011-12-23,1,True,3,True
2012-01-28,1,True,7,True
2012-05-09,1,True,7,True
2013-01-14,1,True,7,True
2013-01-31,2,True,7,True
2013-04-11,3,False,0,False
2013-12-22,2,True,7,True
2014-05-16,2,True,7,True
2014-05-21,2,True,7,True
