anchor_date,target_date,horizon,flood_on_day,p_h,rain_1,rain_3,rain_7,rain_14,rain_30,api_ewma,tmax,tmin,tmax_3d,doy_sin,doy_cos,fc_rain_cum,fc_rain_on_h,fc_rain_prev1,fc_rain_prev2,fc_rain_max,fc_tmax_on_h,horizon,doy_sin_target,doy_cos_target
2005-01-01,2005-01-02,1.0,0,0.07142857142857142,0.0,3.6000000000000423,4.099999999999957,26.299999999999955,68.4,1.7420083362731242,9.5,-0.1,8.266666666666683,0.017201575418260506,0.9998520419557735,2.2999999999992724,2.3,0.0,0.0,2.3,5.7,1.0,0.03439806061360801,0.9994082116062598
2005-01-02,2005-01-03,1.0,0,0.14516129032258066,2.3,5.600000000000042,6.099999999999957,26.499999999999954,70.2,1.7978075026458118,5.7,-0.7,8.400000000000016,0.03439806061360801,0.9994082116062598,16.299999999999272,16.3,0.0,0.0,16.3,6.7,1.0,0.051584366869408364,0.9986686402879997
2005-01-03,2005-01-04,1.0,0,0.3256365760701423,16.3,18.600000000000044,22.399999999999956,42.799999999999955,86.5,3.2480267523812305,6.7,4.8,7.300000000000016,0.051584366869408364,0.9986686402879997,5.400000000001455,5.4,0.0,0.0,5.4,7.3,1.0,0.06875540848113941,0.9976335468520451
2005-01-04,2005-01-05,1.0,0,0.5,5.4,24.000000000000043,27.69999999999996,48.19999999999995,91.9,3.4632240771431078,7.3,2.9,6.566666666666683,0.06875540848113941,0.9976335468520451,19.200000000000728,19.2,0.0,0.0,19.2,2.6,1.0,0.08590610426133272,0.9963032375991965
2005-01-05,2005-01-06,1.0,0,0.6666666666666666,19.2,40.90000000000005,46.799999999999955,66.19999999999996,106.6,5.036901669428797,2.6,-1.9,5.53333333333335,0.08590610426133272,0.9963032375991965,29.5,29.5,0.0,0.0,29.5,5.5,1.0,0.10303137904317879,0.9946781061893646
2005-01-06,2005-01-07,1.0,0,0.16666666666666666,29.5,54.100000000000044,75.99999999999996,76.79999999999995,126.9,7.483211502485918,5.5,-1.9,5.13333333333335,0.10303137904317879,0.9946781061893646,0.0,0.0,0.0,0.0,0.0,1.2,1.0,0.1201261651823505,0.9927586335250793
2005-01-07,2005-01-08,1.0,0,0.02564102564102564,0.0,48.700000000000045,72.69999999999996,76.79999999999995,126.1,6.734890352237326,1.2,-3.0,3.100000000000017,0.1201261651823505,0.9927586335250793,12.5,12.5,0.0,0.0,12.5,2.8,1.0,0.13718540405660057,0.9905453876091833
2005-01-08,2005-01-09,1.0,0,0.1571485796664521,12.5,42.00000000000004,85.19999999999996,89.29999999999995,131.2,7.311401317013593,2.8,-0.8,3.1666666666666834,0.13718540405660057,0.9905453876091833,0.0,0.0,0.0,0.0,0.0,2.4,1.0,0.1542040475626894,0.988039023376751
2005-01-09,2005-01-10,1.0,0,0.02564102564102564,0.0,12.500000000000043,82.89999999999996,88.99999999999996,119.19999999999999,6.580261185312234,2.4,-1.5,2.13333333333335,0.1542040475626894,0.988039023376751,0.2000000000007276,0.2,0.0,0.0,0.2,3.4,1.0,0.17117705961019986,0.985240282501282
2005-01-10,2005-01-11,1.0,0,0.02564102564102564,0.2,12.700000000000042,66.79999999999997,89.19999999999996,117.39999999999999,5.94223506678101,3.4,-1.0,2.866666666666683,0.17117705961019986,0.985240282501282,19.099999999998545,19.1,0.0,0.0,19.1,0.8,1.0,0.18809941761179758,0.9821499931752291
2005-01-11,2005-01-12,1.0,0,0.14516129032258066,19.1,19.300000000000043,80.49999999999996,108.19999999999996,134.0,7.25801156010291,0.8,-2.1,2.2000000000000166,0.18809941761179758,0.9821499931752291,8.900000000001455,8.9,0.0,0.0,8.9,6.6,1.0,0.20496611396949532,0.9787690698649216
2005-01-12,2005-01-13,1.0,0,0.1508063763675243,8.9,28.200000000000045,70.19999999999996,116.99999999999996,140.5,7.422210404092619,6.6,1.0,3.600000000000016,0.20496611396949532,0.9787690698649216,1.2999999999992724,1.3,0.0,0.0,1.3,14.5,1.0,0.22177215755648186,0.975098513039961
2005-01-13,2005-01-14,1.0,1,0.6666666666666666,1.3,29.300000000000043,41.99999999999996,117.99999999999996,141.2,6.809989363683357,14.5,6.1,7.300000000000016,0.22177215755648186,0.975098513039961,12.299999999999272,12.3,0.0,0.0,12.3,12.6,1.0,0.23851257519407648,0.9711394088771653
2005-01-14,2005-01-15,1.0,1,0.1935483870967742,12.3,22.500000000000043,54.299999999999955,126.99999999999996,153.5,7.358990427315022,12.6,-4.6,11.233333333333348,0.23851257519407648,0.9711394088771653,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0.2551824131233728,0.9668929289391521
2005-01-15,2005-01-16,1.0,0,0.07142857142857142,0.0,13.600000000000044,41.799999999999955,126.99999999999996,153.5,6.62309138458352,-0.5,-6.2,8.866666666666683,0.2551824131233728,0.9668929289391521,2.7999999999992724,2.8,0.0,0.0,2.8,-1.9,1.0,0.2717767384711357,0.9623603298276545
2005-01-16,2005-01-17,1.0,0,0.02564102564102564,2.8,15.100000000000044,44.59999999999996,127.49999999999997,156.10000000000002,6.2407822461251685,-1.9,-5.0,3.4000000000000163,0.2717767384711357,0.9623603298276545,0.2999999999992724,0.3,0.0,0.0,0.3,-5.1,1.0,0.2882906407095177,0.9575429528116719
2005-01-17,2005-01-18,1.0,0,0.02564102564102564,0.3,3.1000000000000423,44.69999999999995,111.49999999999996,156.4,5.646704021512652,-5.1,-13.6,-2.4999999999999836,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,0.0,0.0,-10.7,1.0,0.3047192331091634,0.9524422234305676
2005-01-18,2005-01-19,1.0,0,0.02564102564102564,0.0,3.1000000000000423,25.599999999999955,106.09999999999997,154.3,5.082033619361387,-10.7,-15.9,-5.8999999999999835,0.3047192331091634,0.9524422234305676,3.5,3.5,0.0,0.0,3.5,-2.7,1.0,0.321057654185271,0.9470596510722283
2005-01-19,2005-01-20,1.0,0,0.02564102564102564,3.5,3.8000000000000425,20.199999999999953,90.39999999999996,157.8,4.923830257425248,-2.7,-15.1,-6.16666666666665,0.321057654185271,0.9470596510722283,0.0,0.0,0.0,0.0,0.0,-4.1,1.0,0.3373010691361842,0.9413968285264122
2005-01-20,2005-01-21,1.0,0,0.02564102564102564,0.0,3.5000000000000426,18.899999999999956,60.89999999999996,157.8,4.431447231682723,-4.1,-13.2,-5.833333333333317,0.3373010691361842,0.9413968285264122,0.0,0.0,0.0,0.0,0.0,-10.5,1.0,0.3534446712740877,0.9354554315134164
2005-01-21,2005-01-22,1.0,0,0.02564102564102564,0.0,3.5000000000000426,6.5999999999999535,60.89999999999996,156.6,3.988302508514451,-10.5,-19.5,-5.766666666666651,0.3534446712740877,0.9354554315134164,10.700000000000728,10.7,0.0,0.0,10.7,-8.6,1.0,0.3694836834473831,0.9292372181882051
